Sentence,Translation,Emotion,Intensity
"Tranquille, tranquille, tranquillou, tranquillou.","Quiet, quiet, tranquilou, tranquilou.",neutral,neutral
"Le bisou, ça ne sera pas pour maintenant.",The kiss will not be for now.,sadness,mild
"Non, pas maintenant, moi.","No, not now, me.",neutral,neutral
"Oh, Bobo.","Oh, fool.",anger,mild
Je suis juste ultra stressée.,I'm just ultra stressed.,fear,intense
Il s'est passé des choses inattendues.,It happened unexpected things.,surprise,moderate
"Ce matin, on se réveille.","This morning, we wake up.",neutral,neutral
C'est notre dernière journée à Sydney.,This is our last day in Sydney.,sadness,mild
"Hier soir, je sais que Pagas, il était un peu repoussé.","Last night, I know that Pagas, he was a little rejected.",sadness,mild
"Je sais que Pagas, il était un peu repoussé.","I know Pagas, he was a little rejected.",sadness,mild
"Je sais que Pagas, il était un peu repoussé.","I know Pagas, he was a little rejected.",sadness,mild
"Je sais que Pagas, il était un peu repoussé.","I know Pagas, he was a little rejected.",sadness,mild
"Je sais que Pagas, il était un peu repoussé.","I know Pagas, he was a little rejected.",sadness,mild
"Je sais que Pagas, il était un peu repoussé de l'attitude de Julien.","I know that Pagas, he was a little rejected from Julien's attitude.",sadness,mild
"Je sais que Pagas, il était un peu repoussé de l'attitude de Julien.","I know that Pagas, he was a little rejected from Julien's attitude.",sadness,mild
"Mais Julien, il freine, il freine, il freine.","But Julien, he brakes, he brakes, he brakes.",anger,moderate
"Donc là, ce matin, on ne sait pas ce qui va se passer entre eux deux.","So there, this morning, we do not know what will happen between them.",neutral,neutral
"Avant de sortir le dossier,","Before taking out the file,",neutral,neutral
"je vais aller me confesser, moi, je crois.","I'm going to go and confess myself, I think.",sadness,mild
"Oui, je vais lui faire la bise.","Yes, I'll kiss him.",happiness,moderate
La bise.,The kiss.,neutral,neutral
La bise.,The kiss.,neutral,neutral
Je vais la checker.,I'm going to check her.,neutral,neutral
"Moi, je ne sais pas trop où j'en suis avec Julien.","Me, I don't really know where I am with Julien.",surprise,moderate
J'en ai marre de faire les efforts.,I'm tired of making the efforts.,anger,moderate
Je ne sais pas où il est pour attendre ce fameux bisou.,I don't know where he is to wait for this famous kiss.,surprise,moderate
"Donc voilà, là-bas, il est dans son camp.","So there you are there, he is in his camp.",neutral,neutral
"Maintenant, je vais attendre.",Now I'm going to wait.,neutral,neutral
Bonjour.,Bonjour.,neutral,neutral
Hi.,Hi.,neutral,neutral
"Ce matin, je croise Pagas dans le couloir.","This morning, I come across Pagas in the corridor.",neutral,neutral
"Ça m'a fait de la peine parce qu'au final, je me fais traiter d'enfant","It hurt me because in the end, I was called a child",sadness,moderate
parce que je n'ai pas envie d'embrasser Pagas.,Because I don't want to kiss paddle.,anger,moderate
"Alors déjà, de un, ça ne regarde personne.","So already, from one, it doesn't look at anyone.",neutral,neutral
Tu n'es pas content ? Tu sais ce que tu as à me dire maintenant ?,Are you not happy? Do you know what you have to tell me now?,anger,moderate
"Au lieu de ne pas passer dans le collège pour l'entremetard,","Instead of not going through the college for the Pamphlet,",surprise,mild
Ce n'est pas des réflexions.,These are not reflections.,neutral,neutral
C'est une vérité.,It is a truth.,neutral,neutral
"Si tu as un problème, tu as une meilleure solution.","If you have a problem, you have a better solution.",anger,moderate
Tu vas être en bas de me faire passer des messages.,You're going to be at the bottom to get me messages.,anger,moderate
Je n'ai pas fait aucun message.,I didn't make any message.,neutral,neutral
"Moi, j'ai parlé à Nico.",I spoke to Nico.,neutral,neutral
Je me suis confié à lui.,I confided in him.,neutral,neutral
"Après, lui, il a fait des messages subliminaux.","Afterwards, he made subliminal messages.",anger,moderate
Ce n'est pas ma faute.,This is not my fault.,neutral,neutral
"Je viens te dire, moi, je me suis confié à Nico.","I come to tell you, I confided in Nico.",neutral,neutral
"Si lui,","And his,",neutral,neutral
il fait passer des messages subliminaux,He spends subliminal messages,anger,moderate
"avec la dînette, le collège,","With dinette, college,",surprise,mild
je me suis confié à lui.,I confided in him.,neutral,neutral
Il n'y a rien de méchant.,There is nothing bad.,neutral,neutral
Julia sait très bien que je ne suis pas la propre à la tête.,Julia knows very well that I am not the own head.,neutral,neutral
Je pense qu'elle non plus.,I think she either.,neutral,neutral
"Ça marche, ça marche, ça ne marche pas, tant pis.","It works, it works, it doesn't work, too bad.",neutral,neutral
Il se tourne assez autour. Il y a le feeling qui passe.,He turns around. There is the passing feeling.,neutral,neutral
"Au bout d'un moment, il faut envoyer la gomme.","After a while, you have to send the gum.",neutral,neutral
"Julia, Julia.","Julia, Julia.",neutral,neutral
"Je vois qu'en face de moi, je n'ai pas un enfant,","I see that in front of me, I do not have a child,",surprise,mild
"que lui aussi, il veut prendre son temps.",That he too wants to take his time.,neutral,neutral
"pourquoi hier, tu t'es trop énervée.","Why yesterday, you got too upset.",surprise,moderate
Parce que je n'ai rien compris.,Because I didn't understand anything.,surprise,moderate
Ça a pété de tous les côtés. Je n'ai pas compris pourquoi.,It farted on all sides. I didn't understand why.,surprise,moderate
"Attendez, attendez.","Wait, wait.",surprise,mild
"Tu m'énerves, mais tu ne parles pour rien.","You annoy me, but you speak for nothing.",anger,moderate
C'est un mec qui n'a pas de cerveau.,He's a guy who doesn't have a brain.,disgust,moderate
Tout le monde l'a vu.,Everyone saw him.,neutral,neutral
Mais tu n'es pas petite.,But you are not small.,neutral,neutral
Tu dors toute la journée,You sleep all day,anger,mild
avec de la piquance du caractère.,with piquance of the character.,neutral,neutral
J'étais pépère dans le bar. Il n'y avait pas une grosse ambiance.,I was cushy in the bar. There was not a big atmosphere.,neutral,neutral
J'étais assis. J'ai entendu.,I was sitting. I heard.,neutral,neutral
Allait peut-être pas.,Maybe not.,neutral,neutral
Peut-être que ça ne me regardait pas.,Maybe it didn't look at me.,neutral,neutral
Mais voilà.,But that's it.,neutral,neutral
J'ai oublié.,I forgot.,neutral,neutral
"Ce matin, je suis blasé.","This morning, I am jaded.",anger,moderate
Je n'ai pas envie de rentrer dans leur jeu.,I don't want to get into their game.,disgust,moderate
Je me mêle de ce qu'ils ne me regardent pas.,I get involved in what they don't look at me.,anger,mild
Blablabla.,Blablabla.,anger,mild
J'ai bien compris qu'ils ne savaient pas rigoler.,I understood that they did not know how to laugh.,surprise,mild
Qu'ils n'étaient pas dans mon délire.,That they were not in my delirium.,sadness,mild
Je me suis dit dans une conversation,I said to myself in a conversation,neutral,neutral
qu'ils ne devraient pas mettre à la rigueur ça.,that they should not rigorously put that.,disgust,mild
C'est le fait qu'ils me mentent encore.,This is the fact that they still lie to me.,anger,moderate
Il n'y a pas de bonnes intentions dans ce qu'il dit.,There are no good intentions in what he says.,disgust,moderate
Dans son mensonge.,In his lie.,disgust,mild
Ça m'énerve.,It annoys me.,anger,moderate
Ça faisait beaucoup d'accumulé en termes de lourdeur.,It was a lot of accumulated in terms of heaviness.,anger,moderate
J'ai pété un peu les plombs.,I farted my lead a little.,anger,moderate
"Hier, elle t'a tout lâché.",Yesterday she lets you off everything.,surprise,mild
"Nico, il m'a dit","Nico, he told me",neutral,neutral
"Oui ou non. La deuxième fois, tu ne m'as pas dit ça.","Yes or no. The second time, you didn't tell me that.",surprise,mild
J'aimerais pas qu'elle se lâche.,I wouldn't like her to let go.,fear,mild
Voilà.,Voilà.,neutral,neutral
J'ai répété la deuxième fois.,I repeated the second time.,neutral,neutral
"Jérémy, il est vraiment en train de nous saouler.","Jérémy, he is really getting drunk.",disgust,moderate
Il ne comprend pas. Lâche l'affaire.,He doesn't understand. Let go of the case.,anger,moderate
On a tous cramé. T'es un menteur.,We all burnt down. You're a liar.,anger,intense
Il faut que t'en rajoutes encore une couche.,You have to add a layer.,anger,mild
Tu vas finir par te mettre tout le monde à tout.,You're going to end up putting yourself in everyone.,disgust,moderate
C'est bon. Arrête là.,It's good. Stop there.,anger,mild
Tu ne lui plais pas.,You don't like him.,disgust,mild
À vouloir faire le cupidon.,To want to do the cupid.,disgust,mild
"C'est bon, c'est en train de me casser les couilles.","It's good, it's breaking my balls.",anger,intense
Je m'en bats les couilles.,I fight my balls.,anger,intense
Laissez-moi couper tout seul. J'ai déjeuné.,Let me cut alone. I had lunch.,anger,mild
C'est vrai que j'ai exagéré.,It is true that I exaggerated.,sadness,mild
Mais Nicolas m'a quand même dit,But Nicolas still told me,neutral,neutral
Qu'ils arrêtent de me casser les bonbons.,Let them stop breaking my candies.,anger,moderate
Il est temps pour nous de rentrer à Brisbane.,It's time for us to return to Brisbane.,neutral,neutral
"Mais surtout, je suis hyper contente","But above all, I am super happy",happiness,intense
parce que je vais enfin retrouver Kevin,Because I will finally find Kevin,happiness,intense
après quelques jours.,After a few days.,neutral,neutral
"Moi, j'ai qu'une envie, c'est de faire un gros câlin","Me, I only want to make a big hug",happiness,intense
à l'amour de mes amis.,to the love of my friends.,happiness,intense
On va rasser l'avion.,We will miss the plane.,fear,moderate
"Allez, go !","Come on, go!",happiness,moderate
"Bye bye, Sydney.","Bye bye, Sydney.",sadness,mild
"Bye bye, la bulle, Sydney.","Bye bye, la bulle, Sydney.",sadness,mild
À très vite.,See you soon.,happiness,mild
"OK, Sydney, direction Brisbane.","OK, Sydney, direction Brisbane.",neutral,neutral
Au revoir.,Bye.,neutral,neutral
Au revoir.,Bye.,neutral,neutral
Direction Brisbane.,Direction Brisbane.,neutral,neutral
"Au revoir, Shawn.","Goodbye, Shawn.",sadness,mild
"Le van, les gars.","The van, the guys.",neutral,neutral
Go !,Go !,happiness,moderate
C'est parti !,Let's go!,happiness,moderate
"Aujourd'hui, on doit partir au French Festival.","Today, we have to go to the French festival.",neutral,neutral
Bonjour les Marseillais !,Hello Marseillais!,happiness,moderate
Attends !,Attends !,neutral,neutral
"Julien, Jessica et Benjamin !","Julien, JOSSICA et Benjamin!",neutral,neutral
Samedi se déroule sur la Gold Coast.,Saturday takes place on the Gold Coast.,neutral,neutral
Un événement appelé Bonjour French Festival.,An event called Bonjour French Festival.,neutral,neutral
Vous allez représenter la France et les Marseillais sur scène lors d'un défilé de mode.,You will represent France and the Marseillais on stage during a fashion show.,happiness,moderate
C'est énorme !,It's huge!,happiness,intense
Salut frérot !,Hi Frérot!,happiness,mild
"Et puis en plus de ça, on est pressé, on doit aussi préparer les valises pour la blague de Las Vegas.","And then in addition to that, we are in a hurry, we must also prepare the suitcases for the joke of Las Vegas.",fear,moderate
"Ben viens, on en prend une des deux, on s'en fout.","Well come, we take one of the two, we don't care.",neutral,neutral
"Vas-y, vas-y.","Vas-and, Vas-and.",neutral,neutral
Prends une.,Take one.,neutral,neutral
Elle.,Elle.,neutral,neutral
"Ouais, bon.","Yeah, good.",neutral,neutral
C'est tout valise.,It's all suitcase.,neutral,neutral
"Ce matin, j'ai eu de bonne humeur.","This morning, I had a good humor.",happiness,mild
Les autres vont arriver aujourd'hui et on va pouvoir leur faire notre petite blague de Vegas.,The others will arrive today and we will be able to make them our little joke of Vegas.,happiness,moderate
"Du coup, je suis avec Camille.","So, I'm with Camille.",neutral,neutral
Ouais.,Yeah.,neutral,neutral
"Ouais, une trousse de toilette et tout, c'est bon, ça passe.","Yeah, a toilet bag and everything, it's good, it's going on.",neutral,neutral
C'est tout Vegas.,It's all vegas.,happiness,mild
"Valise bouclée, donc avec Jess, on décide de la descendre et là, on attend les autres pour partir au French Festival.","Curlled suitcase, so with Jess, we decide to get it down and there, we wait for the others to go to the French Festival.",neutral,neutral
Julien !,Julien !,surprise,moderate
"Alors, bizarrement, j'ai le grippin qui est chaud.","So bizarrely, I have the seapple that is hot.",surprise,moderate
Julien !,Julien !,surprise,moderate
Julien !,Julien !,surprise,moderate
Julien !,Julien !,surprise,moderate
"C'est l'heure de partir et là voilà, on cherche Julien, on cherche Julien et on ne le trouve pas.","It's time to leave and here we are looking for Julien, we are looking for Julien and we can't find him.",anger,moderate
Julien !,Julien !,surprise,moderate
"C'est un gamin, ça.",It's a kid.,surprise,mild
C'est un gamin.,He's a kid.,surprise,mild
C'est quoi ? C'est un gamin.,It's what ? He's a kid.,surprise,mild
"C'est un gamin, ce type.","It's a kid, this guy.",surprise,mild
"Il est 8h, je te montre.","It is 8am, I show you.",neutral,neutral
"Comme à mon habitude, à chaque fois qu'il essaye de manger en traite, on me chope et là, on m'a encore chopé.","As usual, every time he tries to eat in treats, I am shot and there, I was still grabbed.",anger,moderate
"De toute façon, là, c'est le matin, je suis complètement déboussolé.","Anyway, it's in the morning, I'm completely confused.",surprise,moderate
Il faut que je me nourrisse.,I have to feed myself.,neutral,neutral
On l'a coupé dans mon déjeuner.,We cut him to my lunch.,anger,mild
"C'était que le début, là.","It was that the beginning, there.",neutral,neutral
"Pot ouvert, grippin chaud.","Open pot, hot flu.",surprise,mild
Grippin chaud.,Hot flu.,surprise,mild
J'ai dit...,I said ...,neutral,neutral
"J'ai laissé les preuves, je suis parti en courant.","I left the evidence, I ran out.",neutral,neutral
"Et je me dis que là, le big papa, il changera pas, c'est tout.","And I tell myself that there, the big papa, it will not change, that's all.",neutral,neutral
Il sera pas papa beau gosse.,He will not be a Papa Beau Gosse.,sadness,mild
"Allez, go to Vegas !","Allez, go to Vegas !",happiness,moderate
"Allez, go !","Come on, go!",happiness,moderate
"Déjà, on va au défilé, après, on ira avec.","Already, we go to the parade, after, we will go with it.",neutral,neutral
On est tous prêts.,We are all ready.,neutral,neutral
"Du coup, on part avec nos fausses valises, direction le French Festival.","Suddenly, we leave with our false suitcases, direction the French Festival.",happiness,moderate
On y va !,Here we go !,happiness,moderate
"Allez, c'est parti !","Come on, let's go!",happiness,moderate
On part au défilé !,We go to the parade!,happiness,moderate
On est en France !,We are in France!,happiness,moderate
La France de l'Australie !,Australia's France!,happiness,moderate
"Et voilà, la tour Eiffel !","And there you go, the Eiffel Tower!",happiness,moderate
Raclette fondue !,Founded raclette!,happiness,moderate
"Allez, on y va !","Come on, let's go!",happiness,moderate
Il y a du manger partout !,There is to eat everywhere!,happiness,moderate
Il y a vraiment du manger partout.,There is really to eat everywhere.,happiness,moderate
"On arrive sur le lieu du festival, et là, voilà, c'est un grand parc.","We arrive at the festival site, and there, that's it, it's a large park.",neutral,neutral
"C'est un grand parc, du coup, on va rentrer là-dedans, et on va essayer de découvrir le French Festival de Brisbane.","It's a large park, suddenly, we're going to get into it, and we're going to try to discover the French Brisbane Festival.",happiness,moderate
"Julien, on enlève ça de la daba juju, on va la mettre sur la noix.","Julien, we remove that from Daba Juju, we will put it on the nut.",neutral,neutral
"Non, moi je ne mange pas.","No, I don't eat.",disgust,mild
"Ah, c'est bien !","Ah, that's good!",happiness,mild
"Là, on s'installe sur notre tente, elle avait des viennoiseries.","There, we settle in our tent, she had pastries.",neutral,neutral
"Il ne faut pas que je mange, il ne faut pas que je craque, je ne peux pas craquer de dés maintenant !","I must not eat, I must not crack, I cannot fall for dice now!",fear,moderate
"Nous, en France, on a les meilleures boulangeries quand même.","We, in France, have the best bakeries anyway.",happiness,moderate
Oh !,Oh !,surprise,mild
Ouais.,Yeah.,neutral,neutral
"Ah, ça fait trop plaisir.","Ah, it's too happy.",happiness,mild
"Ah, tiens, goûte, ça fait trop plaisir.","Ah, well, taste, it's too happy.",happiness,mild
"Ça, c'est du français, ça.","That's French, that.",happiness,mild
"Ça, c'est du français, ça.","That's French, that.",happiness,mild
"Non, c'est pas vrai, tu me l'as...","No, it's not true, you have it ...",surprise,mild
"Non, non.","No, no.",disgust,mild
C'est un petit bout.,It's a little bit.,neutral,neutral
"Les gars, c'est au régime.",The guys are on a diet.,neutral,neutral
"Non, non, arrêtez vos bêtises.","No, no, stop your nonsense.",anger,mild
"Un petit, un petit.","A small, a little one.",neutral,neutral
"Il faut manger plus, français.","You have to eat more, French.",happiness,mild
"Je fais des écarts, je fais des écarts, certes, j'assume.","I make deviations, I make deviations, certainly, I assume.",happiness,mild
"Mais ça, pour moi, c'est se gaver.","But that, for me, is to stuff yourself.",disgust,mild
"Je ne mange pas, je ne craque pas, je me réserve pour à midi.","I do not eat, I do not crack, I reserve myself for at noon.",happiness,moderate
"Parce qu'à midi, c'est clair, net et précis.","Because in noon, it's clear, clear and precise.",neutral,neutral
Je me bouffe une raclette et il y en a assez.,I eat a raclette and there are enough.,neutral,neutral
"Competition d'escargots, la tête de ma mère, tu me laisses, je suis le meilleur.","Competition of snails, my mother's head, you leave me, I'm the best.",happiness,intense
"S'ils nous ont fait une persillade, je vais les démonter.","If they made us a parsley, I will dismantle them.",anger,intense
Je vais avoir le record de bouffage d'escargots.,I'm going to have the snail food record.,happiness,intense
Ça dans ça.,That in that.,neutral,neutral
Je regarde le programme de la journée qui est sur la table.,I look at the program for the day on the table.,neutral,neutral
"Parce que moi, j'aime ça.",Because I like it.,happiness,mild
"Mais eux, ici, en Australie, ils ne doivent pas manger d'escargots.","But they, here in Australia, should not eat snails.",disgust,mild
"Je vais gagner le concours, c'est sûr.","I will win the competition, that's for sure.",happiness,intense
On croise un stand de peintres.,We meet a stand of painters.,neutral,neutral
"Et là, il y a un jeune homme, il est super surpris de nous voir ici.","And there, there is a young man, he is super surprised to see us here.",surprise,intense
"Et là, il est content de nous voir.",And there he is happy to see us.,happiness,mild
Il est vraiment ému.,He is really moved.,happiness,moderate
"Nous, du coup, on est contents aussi de le voir.","We, suddenly, we are also happy to see it.",happiness,mild
Allez.,Come on.,neutral,neutral
On se retrouve au faveur de l'Australie.,We find ourselves in the favor of Australia.,happiness,moderate
"Et au final, on a quand même des fans français qui sont là, qui nous prennent en photo.","And in the end, we still have French fans who are there, who take a picture of us.",happiness,mild
"Du coup, c'est génial.","So, it's great.",happiness,mild
"Là, clairement, je sens qu'on va passer une agréable journée.","There, clearly, I feel that we will have a pleasant day.",happiness,mild
"Non, c'est pas comme ça qu'on dit.","No, that's not how we say.",surprise,mild
"Ah, c'est vrai ?","Ah, is it true?",surprise,mild
C'est vrai que c'est un truc de fou.,It's true that it's crazy.,surprise,moderate
On va être dans un journal.,We're going to be in a newspaper.,happiness,moderate
"Non, on va être dans un journal.","No, we're going to be in a newspaper.",happiness,moderate
"Alors, je suis pas dans un journal en Australie, moi.","So, I'm not in a newspaper in Australia, me.",sadness,mild
"Nous, les Marseillais, on est partout.","We, the Marseillais, we are everywhere.",happiness,moderate
On concrète tout le monde en ce moment.,We concrete everyone right now.,happiness,intense
On voit que c'est incroyable.,We see that it is incredible.,happiness,moderate
On est même connus à Brisbane.,We are even known in Brisbane.,happiness,moderate
"À Brisbane, on est connus à Yo.","In Brisbane, we are known in Yo.",happiness,moderate
"Tu es un tueur, bébé.","You are a killer, baby.",happiness,mild
Tu es rien à ça.,You are nothing to that.,disgust,mild
"Allez, vas-y, bébé.","Come on, go ahead, baby.",neutral,neutral
La raclette ! La raclette ! La raclette !,The raclette! The raclette! The raclette!,happiness,intense
C'est l'heure du repas.,It's meal time.,neutral,neutral
Un stand de raclette.,A raclette stand.,happiness,mild
Qu'est-ce qu'on aime la France ?,What do we like France?,happiness,mild
Qu'est-ce qu'on aime les produits français ?,What do we like French products?,happiness,mild
"On adore tous les fromages, nous.","We love all cheeses, we.",happiness,mild
"Vas-y, bébé.","Go ahead, baby.",neutral,neutral
Un pomme de terre.,A potato.,neutral,neutral
"Gillet, arrête de crier.","Gillet, stop screaming.",anger,mild
"De la bouche verte, je sais pas avec ton nom.","From the green mouth, I don't know with your name.",surprise,mild
"Ah, les gars.","Ah, guys.",neutral,neutral
"En fait, il a un régime.","In fact, he has a diet.",neutral,neutral
Il a une papaye qui grossit.,He has a growing papaya.,neutral,neutral
"Ah, les gars.","Ah, guys.",neutral,neutral
On adore ça.,We love it.,happiness,moderate
On adore.,On adore.,happiness,moderate
On est trop heureux de vous avoir rencontrés.,We are too happy to have met you.,happiness,intense
"Qu'est-ce qu'on est heureux, là.",What are we happy there.,happiness,intense
Vous savez quoi ? C'est du cousu-bouche.,What do you know? It's sewer.,surprise,mild
"Cousu-boucher, Kevin.","Cousu-Boucher, Kevin.",neutral,neutral
"Moi, je suis en admiration devant ce stand.",I am in admiration in front of this stand.,happiness,intense
"Et surtout, lui aussi.","And above all, too.",neutral,neutral
C'est tout pour mon ventre.,That's it for my belly.,neutral,neutral
Yeah !,Yeah !,happiness,intense
On a fait la goutte après avoir bouffé.,We made the drop after puff.,neutral,neutral
On sera beaucoup plus souriants.,We will be much more smiling.,happiness,moderate
Hum !,Hum !,neutral,neutral
"La France, c'est la vie, quand même.","France is life, anyway.",happiness,moderate
On a notre petit plat.,We have our little dish.,neutral,neutral
"Du coup, on y va.","Suddenly, we're going.",neutral,neutral
"Mais alors, on se régale.","But then, we enjoy.",happiness,moderate
"La raclette, c'est trop bon.",The raclette is too good.,happiness,intense
Ce fromage pondu.,This cheese laid.,neutral,neutral
"On est tous en folie, quoi.","We are all madly, what.",happiness,intense
Il nous a refait notre journée.,He redid our day.,happiness,moderate
"Oh, là, là.","Oh, is, is.",neutral,neutral
"Gabin, les ailes.","Gabin, the wings.",neutral,neutral
J'adore la french touch.,I love French Touch.,happiness,intense
"On a vraiment de la chance, en France, de manger de la raclette comme ça,","We are really lucky, in France, to eat raclette like that,",happiness,intense
du bon fromage.,good cheese.,neutral,neutral
C'est un plaisir d'être français.,It is a pleasure to be French.,happiness,intense
"Mais les gars, je crois que là, en mangeant ça,","But guys, I think there, eating that,",neutral,neutral
C'est sûr.,That's sure.,neutral,neutral
"De toute façon, tu bouffes discrètement, toi, quand même.","Anyway, you eat discreetly, you, anyway.",neutral,neutral
"C'est bon, ton régime, il est con, Julien.","It's good, your diet, it is stupid, Julien.",disgust,moderate
"Non, je pète.","No, I fart.",fear,mild
Mais tu fais que bouffer.,But you only eat.,anger,moderate
"T'es tout le temps gâché derrière les placards, derrière les portes.","You're spoiled all the time behind the cupboards, behind the doors.",disgust,moderate
"Et à un moment donné, on te surveille plus.","And at one point, we are monitored more.",neutral,neutral
Tu sais quoi ?,What do you know?,surprise,mild
"Entasse-toi, empiffre-toi et deviens un gros tas.","Pile up, get stuck and become a big heap.",disgust,moderate
"J'espère qu'un jour, tu vas t'allonger sur ton lit et qu'il va craquer.","I hope that one day, you will lie on your bed and that it will crack.",disgust,intense
"Julien, je me moque de lui.","Julien, I don't care about him.",neutral,neutral
"Il fait qu'un gueul, jeter des calories.","He makes a gueul, throw calories.",disgust,moderate
"Du coup, on laisse qu'il fait.","Suddenly, we leave it doing.",neutral,neutral
On n'arrive plus à le retenir.,We can no longer hold it back.,anger,moderate
"Quoi qu'il arrive, il va finir enfermé dans un placard ou dans un frigo un jour.","Whatever happens, he will finish locked in a closet or in a fridge one day.",disgust,intense
"Bon, les gars, il y a bientôt le concours des escargots.","Well, guys, there are soon the snail competition.",happiness,mild
"Après la raclette, impossible.","After the raclette, impossible.",sadness,mild
"Non, je t'explique.","No, I'll explain to you.",neutral,neutral
Je repars avec le Guinness.,I leave with Guinness.,neutral,neutral
Mais il y a déjà le concours.,But there is already the competition.,neutral,neutral
Non.,Non.,neutral,neutral
"une personne sensée, normalement, après une tartiflette,","A sensible person, normally, after a tartiflette,",neutral,neutral
ne mange pas d'escargots.,Do not eat snails.,disgust,mild
"Mais moi, ça ne me dérange pas.",But I don't mind.,neutral,neutral
"Hey, Kevin !","Hey, Kevin !",happiness,mild
Hello !,Hello !,neutral,neutral
"On va se régaler, mon pote.","We're going to feast on, my friend.",happiness,moderate
"Attention, main dans le dos.","Be careful, hand in the back.",neutral,neutral
"On met les mains dans le dos et là, le concours peut commencer.","We put our hands in our backs and there, the contest can start.",happiness,mild
"Moi, je suis hyper compète.",I am super if not.,neutral,neutral
"Il veut gagner, c'est obligé.","He wants to win, it is forced.",happiness,moderate
Three !,Three !,surprise,mild
Two !,Two !,surprise,mild
One !,One !,neutral,neutral
Plus vite !,Faster!,fear,intense
Je n'ai jamais vu ça.,I have never seen that.,surprise,moderate
Three !,Three !,surprise,mild
